incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
11767,87199,524,563,11,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
91158,632273,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,12
32247,131719,2932,10807,11,0,23,related,14,22,3586,5,66,242,1445,10630,2024,6,8,3
15294,917686,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
7615,5944,27,18,5,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
238,378946,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
105333,732769,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,4
2461,1523,17,1265,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,11
5177,1815,21,528,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,17
7060,9787,72,53,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,5
57605,1034338,19,15,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
15377,696227,1143,2083,2,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
4993,8128,42,27,7,0,8,impacted,14338,0,3586,5,66,242,1445,10630,2024,6,7,20
49671,96083,6,5,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
10293,437075,363,13740,7,1,8,impacted,13536,5550,3586,5,66,242,1445,10630,2024,6,3,20
2404,1443,16,412,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,20
3517,15766,20,3938,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
144,933480,4,3,10,2,12,related,289573,117668,3586,5,66,51,1445,10630,2024,6,6,19
145209,146034,37,31539,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,2
246882,1353160,7,6,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
108436,586912,5,1614,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
29101,426295,85,63,5,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,18
167,1677,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,20
1169,432696,69,47159,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
13288,49445,283,18086,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
463236,1372934,5,50,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
14476,605844,3,8735,17,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
188,938345,19,15,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
285430,275320,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
1319,5769,287,237,4,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
